date,day_of_week,month,is_weekend,is_holiday,hostel_occupancy_rate,weather,temperature_c,menu_type,event_flag,exam_period,prev_day_meals,prev_7day_avg_meals,meals_prepared,meals_served,food_waste_meals
2016-01-01,4,1,0,1,0.783,clear,24.9,special_festival,0,0,500,500.0,516,487,29
2016-01-02,5,1,1,0,0.8,clear,20.1,regional_special,0,0,487,498.1,434,401,33
2016-01-03,6,1,1,0,0.801,cold,21.4,regional_special,0,0,401,484.0,412,392,20
2016-01-04,0,1,0,0,0.742,clear,25.6,light_meal,0,0,392,468.6,411,379,32
2016-01-05,1,1,0,0,0.876,humid,21.0,regional_special,0,0,379,451.3,497,445,52
2016-01-06,2,1,0,0,0.821,clear,23.6,regional_special,0,0,445,443.4,458,430,28
2016-01-07,3,1,0,0,0.788,clear,20.5,standard_veg,0,0,430,433.4,430,408,22
2016-01-08,4,1,0,0,0.932,rain,21.1,standard_veg,1,0,408,420.3,486,460,26
2016-01-09,5,1,1,0,0.82,cold,16.5,standard_veg,0,0,460,416.4,423,399,24
2016-01-10,6,1,1,0,0.833,clear,16.7,light_meal,0,0,399,416.1,374,356,18
2016-01-11,0,1,0,0,0.831,cold,22.1,standard_nonveg,0,0,356,411.0,465,443,22
2016-01-12,1,1,0,0,0.831,clear,21.4,standard_veg,0,0,443,420.1,477,435,42
2016-01-13,2,1,0,0,0.844,clear,20.1,standard_nonveg,0,0,435,418.7,453,434,19
2016-01-14,3,1,0,0,0.905,clear,22.4,standard_veg,0,0,434,419.3,448,426,22
2016-01-15,4,1,0,0,0.811,rain,23.6,standard_veg,0,0,426,421.9,434,399,35
2016-01-16,5,1,1,0,0.85,cold,20.3,high_protein,0,0,399,413.1,467,429,38
2016-01-17,6,1,1,0,0.796,clear,12.8,special_festival,0,0,429,417.4,427,399,28
2016-01-18,0,1,0,0,0.84,cold,23.4,standard_veg,0,0,399,423.6,463,441,22
2016-01-19,1,1,0,0,0.857,clear,21.2,light_meal,0,0,441,423.3,436,412,24
2016-01-20,2,1,0,0,0.927,clear,26.2,standard_veg,0,0,412,420.0,488,451,37
2016-01-21,3,1,0,0,0.913,clear,19.9,high_protein,0,0,451,422.4,474,450,24
2016-01-22,4,1,0,0,0.915,clear,25.7,light_meal,0,0,450,425.9,474,447,27
2016-01-23,5,1,1,0,0.837,clear,18.4,regional_special,0,0,447,432.7,444,420,24
2016-01-24,6,1,1,0,0.882,clear,20.4,standard_veg,0,0,420,431.4,442,414,28
2016-01-25,0,1,0,0,0.891,cold,16.5,standard_nonveg,0,0,414,433.6,471,447,24
2016-01-26,1,1,0,1,0.87,cold,24.3,special_festival,0,0,447,434.4,522,499,23
2016-01-27,2,1,0,0,0.97,clear,21.2,standard_veg,0,0,499,446.9,488,457,31
2016-01-28,3,1,0,0,0.933,humid,20.0,high_protein,0,0,457,447.7,504,471,33
2016-01-29,4,1,0,0,0.855,clear,21.5,high_protein,0,0,471,450.7,513,467,46
2016-01-30,5,1,1,0,0.857,clear,19.8,high_protein,0,0,467,453.6,479,448,31
2016-01-31,6,1,1,0,0.914,clear,24.4,high_protein,0,0,448,457.6,457,429,28
2016-02-01,0,2,0,0,0.928,humid,25.9,standard_veg,0,0,429,459.7,464,427,37
2016-02-02,1,2,0,0,0.882,clear,31.7,standard_nonveg,0,0,427,456.9,485,449,36
2016-02-03,2,2,0,0,0.899,hot,27.1,regional_special,0,0,449,449.7,469,432,37
2016-02-04,3,2,0,0,0.913,hot,23.1,standard_veg,0,0,432,446.1,473,437,36
2016-02-05,4,2,0,0,0.874,clear,24.8,standard_nonveg,0,0,437,441.3,498,455,43
2016-02-06,5,2,1,0,0.944,rain,18.7,high_protein,0,0,455,439.6,449,424,25
2016-02-07,6,2,1,0,0.975,clear,24.6,standard_nonveg,0,0,424,436.1,472,424,48
2016-02-08,0,2,0,0,0.914,humid,28.7,regional_special,0,0,424,435.4,493,466,27
2016-02-09,1,2,0,0,0.954,humid,27.3,standard_veg,0,0,466,441.0,492,467,25
2016-02-10,2,2,0,0,0.839,clear,25.6,standard_veg,0,0,467,443.6,471,428,43
2016-02-11,3,2,0,0,0.916,hot,21.9,regional_special,0,0,428,443.0,486,454,32
2016-02-12,4,2,0,0,0.96,clear,27.3,standard_nonveg,0,0,454,445.4,519,493,26
2016-02-13,5,2,1,0,0.946,clear,23.2,special_festival,0,0,493,450.9,504,484,20
2016-02-14,6,2,1,0,0.974,clear,28.7,standard_nonveg,0,0,484,459.4,475,452,23
2016-02-15,0,2,0,0,0.997,humid,28.8,special_festival,0,0,452,463.4,528,494,34
2016-02-16,1,2,0,0,0.954,humid,27.3,standard_veg,0,0,494,467.4,498,448,50
2016-02-17,2,2,0,0,0.975,clear,28.2,high_protein,0,0,448,464.7,475,452,23
2016-02-18,3,2,0,0,0.965,cold,26.1,standard_nonveg,0,0,452,468.1,556,504,52
2016-02-19,4,2,0,0,1.0,clear,33.1,standard_veg,1,0,504,475.3,557,533,24
2016-02-20,5,2,1,0,0.971,cold,27.9,standard_veg,0,0,533,481.0,548,496,52
2016-02-21,6,2,1,0,0.949,hot,25.3,standard_nonveg,0,0,496,482.7,451,431,20
2016-02-22,0,2,0,0,0.939,rain,22.9,high_protein,0,0,431,479.7,493,469,24
2016-02-23,1,2,0,0,0.905,clear,17.1,regional_special,1,0,469,476.1,572,519,53
2016-02-24,2,2,0,0,0.939,clear,23.2,regional_special,0,0,519,486.3,548,510,38
2016-02-25,3,2,0,0,0.886,humid,28.4,standard_veg,0,0,510,494.6,492,451,41
2016-02-26,4,2,0,0,0.985,clear,26.9,regional_special,0,0,451,487.0,578,529,49
2016-02-27,5,2,1,0,0.953,rain,27.3,regional_special,0,0,529,486.4,471,444,27
2016-02-28,6,2,1,0,0.934,humid,27.6,standard_veg,0,0,444,479.0,451,431,20
2016-02-29,0,2,0,0,0.834,clear,26.2,regional_special,0,0,431,479.0,480,449,31
2016-03-01,1,3,0,0,0.988,hot,32.0,standard_nonveg,0,0,449,476.1,491,465,26
2016-03-02,2,3,0,0,0.937,hot,37.0,standard_nonveg,0,0,465,468.4,465,444,21
2016-03-03,3,3,0,0,0.947,hot,34.3,regional_special,0,0,444,459.0,519,484,35
2016-03-04,4,3,0,0,0.903,hot,39.4,regional_special,0,0,484,463.7,488,447,41
2016-03-05,5,3,1,0,0.955,clear,36.0,standard_nonveg,0,0,447,452.0,504,461,43
2016-03-06,6,3,1,0,0.966,clear,38.6,light_meal,0,0,461,454.4,440,419,21
2016-03-07,0,3,0,0,1.0,hot,30.8,light_meal,0,0,419,452.7,459,430,29
2016-03-08,1,3,0,0,0.965,hot,36.3,regional_special,0,0,430,450.0,471,431,40
2016-03-09,2,3,0,0,0.937,rain,35.8,light_meal,0,0,431,445.1,448,424,24
2016-03-10,3,3,0,0,0.918,hot,35.2,regional_special,0,0,424,442.3,458,429,29
2016-03-11,4,3,0,0,1.0,hot,32.7,standard_nonveg,0,0,429,434.4,525,497,28
2016-03-12,5,3,1,0,0.96,clear,35.4,regional_special,0,0,497,441.6,507,452,55
2016-03-13,6,3,1,0,0.973,hot,37.4,standard_veg,0,0,452,440.3,442,417,25
2016-03-14,0,3,0,0,0.942,humid,34.3,regional_special,0,0,417,440.0,505,467,38
2016-03-15,1,3,0,0,0.983,hot,32.1,regional_special,0,0,467,445.3,488,462,26
2016-03-16,2,3,0,0,0.921,hot,34.9,high_protein,0,0,462,449.7,490,426,64
2016-03-17,3,3,0,0,0.939,hot,35.5,light_meal,0,0,426,450.0,447,427,20
2016-03-18,4,3,0,0,0.956,hot,37.4,regional_special,0,0,427,449.7,504,484,20
2016-03-19,5,3,1,0,0.972,hot,34.3,standard_nonveg,0,0,484,447.9,493,454,39
2016-03-20,6,3,1,0,0.928,clear,31.2,high_protein,0,0,454,448.1,477,436,41
2016-03-21,0,3,0,0,0.951,hot,32.7,standard_nonveg,0,0,436,450.9,503,468,35
2016-03-22,1,3,0,0,0.952,hot,38.6,light_meal,0,0,468,451.0,462,441,21
2016-03-23,2,3,0,0,0.942,hot,33.0,light_meal,0,0,441,448.0,494,448,46
2016-03-24,3,3,0,0,0.986,hot,39.6,regional_special,0,0,448,451.1,527,487,40
2016-03-25,4,3,0,0,0.978,clear,37.3,standard_nonveg,0,0,487,459.7,559,519,40
2016-03-26,5,3,1,0,0.999,rain,34.0,regional_special,0,0,519,464.7,493,461,32
2016-03-27,6,3,1,0,0.956,hot,37.0,standard_veg,0,0,461,465.7,441,418,23
2016-03-28,0,3,0,0,0.977,hot,32.9,standard_nonveg,0,0,418,463.1,480,455,25
2016-03-29,1,3,0,0,0.956,hot,34.3,regional_special,0,0,455,461.3,505,480,25
2016-03-30,2,3,0,0,0.964,hot,33.5,high_protein,0,0,480,466.9,471,434,37
2016-03-31,3,3,0,0,0.922,hot,36.6,standard_nonveg,0,0,434,464.9,463,437,26
2016-04-01,4,4,0,0,1.0,hot,37.6,standard_nonveg,0,1,437,457.7,515,472,43
2016-04-02,5,4,1,0,0.939,hot,36.6,light_meal,0,1,472,451.0,401,375,26
2016-04-03,6,4,1,0,0.957,clear,35.0,regional_special,1,0,375,438.7,487,464,23
2016-04-04,0,4,0,0,0.953,hot,33.6,light_meal,0,1,464,445.3,441,406,35
2016-04-05,1,4,0,0,0.884,clear,30.3,light_meal,0,1,406,438.3,440,408,32
2016-04-06,2,4,0,0,0.964,hot,33.0,standard_nonveg,0,1,408,428.0,523,469,54
2016-04-07,3,4,0,0,1.0,humid,33.3,light_meal,0,0,469,433.0,484,456,28
2016-04-08,4,4,0,0,0.987,rain,35.0,high_protein,0,1,456,435.7,464,445,19
2016-04-09,5,4,1,0,1.0,clear,38.1,standard_veg,0,1,445,431.9,461,439,22
2016-04-10,6,4,1,0,1.0,clear,34.6,special_festival,0,0,439,441.0,476,447,29
2016-04-11,0,4,0,0,1.0,rain,31.6,standard_nonveg,0,1,447,438.6,458,435,23
2016-04-12,1,4,0,0,0.935,hot,33.4,special_festival,0,1,435,442.7,509,476,33
2016-04-13,2,4,0,0,1.0,hot,38.3,standard_nonveg,1,1,476,452.4,529,506,23
2016-04-14,3,4,0,0,0.938,hot,38.1,standard_nonveg,0,0,506,457.7,515,483,32
2016-04-15,4,4,0,0,1.0,hot,34.1,high_protein,0,0,483,461.6,501,479,22
